username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
AngAngieAngela,2018-08-03 20:18,1,0,"Considering the extreme violence against immigrants /migrants/ refugees in Italy It’s telling he used that joint press conference to chest pound and spew his hateful, anti-immigration, xenophobic language must’ve sounded familiar to the Italian PM https://www. newyorker.com/news/daily-com ment/what-donald-trump-thinks-he-has-learned-from-italy-giuseppe-conte …",,,,1.02544588894312E+018,https://twitter.com/AngAngieAngela/status/1025445888943120385,,,,,
theott,2018-08-03 19:25,0,0,Warning of 'dangerous acceleration' in attacks on immigrants in #Italy | @lorenzo_tondo @GiuffridaA @guardian http:// bit.ly/2n7cIyR #immigration #Refugees pic.twitter.com/OSkrpThrk3,,@lorenzo_tondo @GiuffridaA @guardian,#Italy #immigration #Refugees,1.02543237258462E+018,https://twitter.com/theott/status/1025432372584620032,,,,,
Mickoconnor19,2018-08-02 11:26,0,0,Italy is a basket case but in fairness they are overloaded with immigrants refugees .,,,,1.02494962442619E+018,https://twitter.com/Mickoconnor19/status/1024949624426188800,,,,,
montyblues1,2018-08-01 10:35,0,0,Why don’t @CNN show that side? Where there is video surfacing if refugees be let in Italy . Then they destroying everything. Why? Just show lies about Trump and always making him look bad. Or even EU talking about it. They doing same thing Trumo wants with immigrants here.,,@CNN,,1.02457426086459E+018,https://twitter.com/montyblues1/status/1024574260864589824,,,,,
montyblues1,2018-08-01 10:32,0,1,Did you see video of his refugees got to Italy ? They destroy everything. Yet everybody is against Trump for wanted to monitor illegal immigrants in this country. See how the EU countries some stopping them come in. Cuz they acting like fuck yo animals.,,,,1.02457359040929E+018,https://twitter.com/montyblues1/status/1024573590409289728,,,,,
segconvocar,2018-07-31 21:18,0,0,"You said it right! Why is he not. He portrays himself holy, then let himself make it as a whole in letting those refugees / immigrants in his care at the Vatican. Prime Minister @GiuseppeConteIT planned to imposed a strong border in Italy < > https:// twitter.com/Harlan/status/ 1024360011370319872 …",,@GiuseppeConteIT,,1.02437373087572E+018,https://twitter.com/segconvocar/status/1024373730875723778,,,,,
Sevenfold747,2018-07-31 01:20,0,0,"Trump is a descendant of a line of IMMIGRANTS . And since he and Italy 's Prime Minister are so united in denying refugees asylum, then #SendTrumpBack . He is no president, he is under investigation for colluding with a US enemy, Russia and MUCH MORE. #Illegitimate #TreasonTrump",,,#SendTrumpBack #Illegitimate #TreasonTrump,1.02407218283248E+018,https://twitter.com/Sevenfold747/status/1024072182832484352,,,,,
DSweitzer,2018-07-30 20:30,0,0,@MSNBC Trump is as ignorant about Italy as he is about the rest of EU countries or rest of Europe in general. First they have taken in a lot of Middle Eastern refugee . But those countries are heavily populated since centuries. They are homogeneous but are not immigrant countries.,,@MSNBC,,1.02399921963849E+018,https://twitter.com/DSweitzer/status/1023999219638493185,,,,,
DMPACE1,2018-07-30 20:16,0,2,"You cannot compare Italy to us. Unlike Italy , we have plenty of room for refugees & immigrants .",,,,1.02399570333138E+018,https://twitter.com/DMPACE1/status/1023995703331381254,,,,,
Sarah_Rachele,2018-07-30 14:35,0,1,"It's not Italy that has a problem with immigrants .Italians aren't racist. If you escape from war, apply for refugee then you will be welcomed. We can't host everyone. Media exploit every episode of racism against the new policy; but there's a lot of violence against Italians too",,,,1.02391002332651E+018,https://twitter.com/Sarah_Rachele/status/1023910023326511104,,,,,
Francis50441920,2018-07-29 22:17,0,0,"Italy 's conservatives closed Italy 's ports to illegal immigrants and fake refugees , the socialists in Spain threw the doors open to them, and now we are watching the consequences.",,,,1.02366394624558E+018,https://twitter.com/Francis50441920/status/1023663946245582848,,,,,
Frederika_R,2018-07-29 22:03,0,0,"In Italy , my native country, anti-immigration sentiment is high, too. There, too, those who speak out for immigrants , and those who defend the rights of refugees , are verbally abused and even threatened. Elected... https://www. facebook.com/10000300656584 8/posts/1609937042449832/ …",,,,1.02366023965105E+018,https://twitter.com/Frederika_R/status/1023660239651053568,,,,,
newsography1,2018-07-29 18:28,0,0,Libya denies accord for Italy ships to deploy http:// newsography.com #refugees #immigrants #libya #italy #spain,,,#refugees #immigrants #libya #italy #spain,1.0236062235209E+018,https://twitter.com/newsography1/status/1023606223520903174,,,,,
SymeonVlassis,2018-07-28 11:05,0,0,Spain accepted the boat with the immigrants and refugees that was heading for Italy . It's a humanitarian issue that we have to find a collective solution. Greece because of it's geography accepts the bulk of them but it's not a Greek only issue.,,,,1.02313220841503E+018,https://twitter.com/SymeonVlassis/status/1023132208415027200,,,,,
SymeonVlassis,2018-07-28 11:01,0,0,"Refugees and immigrants arriving in Greece, Italy and Spain, is a big problem that European countries (EU and non EU) where not ready for. The easy way out is what Poland and Hungary are doing. We don't want them.",,,,1.02313125755793E+018,https://twitter.com/SymeonVlassis/status/1023131257557934080,,,,,
fr045054,2018-07-27 22:34,0,0,"I DID NOT WANT TO JUMP THE GUN, BUT I SUSPECTED THAT IT HAD TO BE AN IMMIGRANT OR REFUGEE , THE SAME SHIT INTO ONE SINCE THE FIRES STARTED. SPAIN IS NEXT AND ITALY . MARK MY WORDS. THESE ANIMALS HAD NOTHING TO BURN IN THEIR SANDS OF NORTHERN AFRICA. BUT NOW THEY HAVE PLENTY TO BRN https:// twitter.com/V_of_Europe/st atus/1022834510835146753 …",,,,1.02294327750136E+018,https://twitter.com/fr045054/status/1022943277501358081,,,,,
JeaniefaetroonJ,2018-07-27 20:29,0,0,"Good start Italy !! But since it is clear that they are NOT refugees , why are they given anything? Legal immigrants have to prove that they will not be a burden on the government - these are freeloaders. https:// en.news-front.info/2018/07/27/ita ly-slashes-asylum-seeker-benefit-payments/ …",,,,1.02291198835002E+018,https://twitter.com/JeaniefaetroonJ/status/1022911988350021632,,,,,
WhoeverEfilecin,2018-07-26 11:24,2,6,Swedish planes heading for Italy and Greece to help assist in saving immigrants and refugees from death in the Mediterranean... Yeah no pictures... Solidararity!,,,,1.02241222813645E+018,https://twitter.com/WhoeverEfilecin/status/1022412228136448000,,,,,
bknsty,2018-07-25 00:46,0,1,"Yes it’s sad, but Italy was a dirty poor country when Italians emigrated. Now we are the 6th richest country in the world. No political party here, not even on the left, wants “millions of immigrants ” in Italy . We are talking about a few thousand refugees .",,,,1.02188943760369E+018,https://twitter.com/bknsty/status/1021889437603688448,,,,,
Hunter1872,2018-07-23 18:33,0,0,"You don't understand what's happening there. NGO's (charities) are picking the ' refugees ' off the beaches, getting back to Italy , registering the ' immigrants ' in their Charity then claiming cash from Refugee Organisations.",,,,1.02143316377888E+018,https://twitter.com/Hunter1872/status/1021433163778875392,,,,,
PersonalRoby,2018-07-22 13:52,2,5,"This is the kind of immigrants we should look after in Italy not the ones connected with Mafia who invade our country only to commit crime. Refugees YES, economic migrants NO!",,,,1.02099996000596E+018,https://twitter.com/PersonalRoby/status/1020999960005955584,,,,,
adpucci,2018-07-21 11:28,0,0,"It's the Australian values test for new immigrants . Get it right or get in the van! (spoiler: not just in Oz, applies in UK and USA and Germany and Italy and...) #racism #epicfail #RefugeesWelcome #refugees #solidarity by @firstdogonmoon #fb https://www. theguardian.com/commentisfree/ 2018/jul/21/its-the-australian-values-test-for-new-immigrants-get-it-right-or-get-in-the-van?CMP=Share_AndroidApp_TwitPane …",,@firstdogonmoon,#racism #epicfail #RefugeesWelcome #refugees #solidarity #fb,1.02060139649058E+018,https://twitter.com/adpucci/status/1020601396490579968,,,,,
MynxeLSilles,2018-07-18 09:35,0,0,"Libya& Italy need to reform their immigration policies to meet international standards for humane treatment of refugees , immigrants ,asylum seekers It's NOT humane to /destroy/ a vessel,then leave people at mercy of sea. &it is NOT humane to try & /deport/ people back to risky areas https:// twitter.com/starsandstripe s/status/1019473845382606848 …",,,,1.01948571732659E+018,https://twitter.com/MynxeLSilles/status/1019485717326594049,,,,,
lalo_galvao,2018-07-18 06:18,0,1,#Immigration #Immigrants #Immigrant #Refugees #Refugee #Europe #Italy https:// twitter.com/MarcusScheller /status/1018779544000651264 …,,,#Immigration #Immigrants #Immigrant #Refugees #Refugee #Europe #Italy,1.01943616868808E+018,https://twitter.com/lalo_galvao/status/1019436168688078848,,,,,
yellfever,2018-07-17 23:41,0,0,"Now that Italy closes its borders they are looking into getting in Europe through Spain. The govenrment of Pedro Sánchez is taking in lots of immigrants and giving them the status of refugees . They also took off the blades of the Morocco-Spain border, much easier to jump.",,,,1.01933636482183E+018,https://twitter.com/yellfever/status/1019336364821827589,,,,,
sderbck_karin,2018-07-17 17:45,0,0,"This is the next waves of #immigrants coming and they’re in Italy now,,, #Refugees #RefugeesWelcome #invasion @the1sexton @jotski10 @Jorma1741Jorma WAKANDA Warriors Invade #ITALY (2018) https:// youtu.be/LAf6UUPpX4k via @YouTube",,@the1sexton @jotski10 @Jorma1741Jorma @YouTube,#immigrants #Refugees #RefugeesWelcome #invasion #ITALY,1.01924660194305E+018,https://twitter.com/sderbck_karin/status/1019246601943048194,,,,,
calendar2400,2018-07-16 16:23,0,1,Didn't Italy just refuse a boatload of immigrants and refugees to disembark on their shore?,,,,1.01886358836107E+018,https://twitter.com/calendar2400/status/1018863588361072640,,,,,
GabrieleDAnnun4,2018-07-16 16:19,0,0,I request that every country that has Italian refugees to be brought back to Italy to seek immediate housing or arrest of Venetian sympathizers. Otherwise you will receive wide denouncement and the immediate expulsion of immigrants from said country from Italy .,,,,1.01886262489165E+018,https://twitter.com/GabrieleDAnnun4/status/1018862624891645952,,,,,
MRizzello,2018-07-16 04:16,0,0,"Is this fair"" to other people applying for citizenship via the standard channels? First, those people are coming from places where there would not be a reason for asylum (say, immigrants from Italy ). Second, we are accepting of refugees because we are a compassionate nation...""",,,,1.01868082295663E+018,https://twitter.com/MRizzello/status/1018680822956634113,,,,,
JustinSalhani,2018-07-15 22:28,0,0,Are you talking society or gov policy? Italy just elected the most anti immigrant gov in western Europe. Sectors of the south have opened immigrants / refugees w open arms,,,,1.01859313564201E+018,https://twitter.com/JustinSalhani/status/1018593135642009602,,,,,
mustangmadd,2018-07-15 03:46,2,8,aren't there a number of MP's in the HoC past and current who immigrated from Italy for example who are celebrated for their immigrant / refugee maybe asylum seeker success stories? ... the only difference is they're WHITE . we have to expose this garbage for what it is.. #racism,,,#racism,1.0183109032241E+018,https://twitter.com/mustangmadd/status/1018310903224098816,,,,,
foliovision,2018-07-13 21:10,0,0,"''An immigrant in Italy , away from his family who struggles to reach them and survive in unknown. From the streets of Sicily.'' #video #shorfilm #refugees #migration #sicily https:// vimeo.com/277857497#utm_ source=twitter&utm_term=island … http:// bit.ly/2m8yHoE",,,#video #shorfilm #refugees #migration #sicily #utm_,1.01784863642267E+018,https://twitter.com/foliovision/status/1017848636422672385,,,,,
ladaw89,2018-07-13 05:45,1,1,"Unfortunately, this is a sentiment frequently expressed by far right groups in Europe, both explicitly & implicitly. Examples: Denmark’s “anti-ghetto” law. Firebombing of immigrant & refugee housing in Germany since 1990s. Italy blocking rescue ships. Viktor Orban in Hungary.",,,,1.01761601092766E+018,https://twitter.com/ladaw89/status/1017616010927661057,,,,,
ItWillBeChaos,2018-07-12 23:53,0,0,"Priests, nuns, and missionaries on a hunger strike against Italy 's anti- immigrant policy #solidarity #openports #nowall #refugees #dotherightthing http:// m.ilgiornale.it/news/2018/07/1 0/migranti-i-preti-sfidano-salvini-digiuno-e-presidio-contro-di-lui/1551522/ …",,,#solidarity #openports #nowall #refugees #dotherightthing,1.01752730565109E+018,https://twitter.com/ItWillBeChaos/status/1017527305651085312,,,,,
AAbdenur,2018-07-12 14:29,99,222,"These are some of the hundreds of Brazilians who died fighting fascism in Italy during World War II. The plaques are from the old military cemitery ar Pistoia, Tuscany. Check out their names. Brazil is a country of immigrants and refugees . pic.twitter.com/fM3JfLKApk",,,,1.01738541842851E+018,https://twitter.com/AAbdenur/status/1017385418428506113,,,,,
IndiaKaPrahari,2018-07-12 01:14,0,0,"Slavini: Before accepting a single immigrant in Italy , we want Europe to protect its external borders. When that becomes a reality we can talk about all the rest."" Salvini would press for African countries to take back refugees that EU want to deport http:// m.france24.com/en/20180711-ge rmany-aims-migration-deal-with-italy-end-july?ref=tw …""",,,,1.01718543304908E+018,https://twitter.com/IndiaKaPrahari/status/1017185433049075717,,,,,
